1140.041433, -605.689986, 501.440995, -149.479323
982.614987, 421.432562, 620.049441, 59.560726
697.729930, -504.559843, 172.674338, -492.730726
1097.092809, 470.616807, 691.176695, -984.505503
792.275979, -268.244014, -108.274814, -407.986391
1055.126223, -965.223988, -142.297700, 669.931312
719.403714, -657.439222, -650.131960, -371.015760
1095.481909, 892.183052, -571.291758, -144.820262
957.967350, 780.443506, -683.815056, -493.907782
786.514192, -568.935908, 346.420192, 198.330853
1131.793133, -166.613568, 498.008157, 502.234444
1013.577848, 240.068077, 638.766011, -909.558677
995.472990, -145.413063, -518.034668, -131.501774
794.349324, 188.977938, -261.857484, -713.623163
702.373653, 32.019608, -96.429722, -496.276650
1093.948270, 259.116030, 481.322418, 904.685462
896.514404, 558.043980, -639.094899, 224.913221
988.868758, -714.224720, -513.748860, 58.900306
728.666109, -386.671556, -99.708282, -654.489963
883.980252, -468.491988, -629.777370, -625.111362
838.433749, 37.633233, 368.587093, 211.359583
810.468413, -741.739981, 200.909766, -417.045260
721.414007, -382.971815, 40.324535, -94.873653
763.627835, -258.572816, -103.774706, 192.094673
1039.604311, 446.967941, -341.943541, 62.012774
702.579049, 32.624812, -635.350314, 41.554936
941.678841, 41.982789, 595.341052, 778.979063
865.967026, 705.135378, -450.970525, 549.267189
908.155556, -830.775985, -122.476766, 576.615224
778.104238, -412.387634, -554.494788, -699.346926
1077.936602, 670.067168, 59.080194, 64.676693
914.771369, -660.499613, -650.826773, 54.318260
1211.307449, 288.768821, -1094.823367, 1000.196194
1002.361493, -339.806377, 248.038817, -323.706913
1243.183658, -182.017058, -407.168298, 1027.269371
752.078772, 323.903964, -681.142591, -676.077998
660.968806, 157.687426, -598.476415, -594.174527
995.327794, -336.572832, -517.551676, 59.264562
1062.598991, 457.087995, -553.478767, 63.187584
910.149594, -132.525123, -823.514535, -643.778131
1017.053780, -343.908286, -529.037712, -134.342072
1094.643516, 679.739820, 690.737727, 276.063450
817.103088, -277.178122, 358.568998, -733.424244
1082.913651, 882.026588, -565.550903, -973.085003
822.393346, 38.150325, -743.407284, 363.847558
988.851903, -524.726492, -134.924059, -509.215359
1159.458236, 497.349380, 730.941588, -596.178244
851.401754, -779.013903, 47.792200, -275.121439
854.417225, 367.974922, -773.670136, -604.362927
822.934500, -753.660033, 678.145680, -265.262166
1167.198716, 949.803105, 63.726706, 69.995966
722.025322, -660.643253, 40.949827, 181.796600
940.672881, 404.433318, -309.403311, 56.111478
800.012267, -731.096957, -722.685193, -105.958032
929.905427, 577.538670, 586.040857, -478.159115
1206.101300, -177.013183, 67.362608, 303.606241
1446.245369, 620.364950, 636.028943, 1195.969459
807.485791, 657.344583, -111.710028, -725.278771
743.034726, -680.026743, 184.778808, 187.229978
1139.795219, -385.719571, -373.471317, 504.948547
1087.035119, 676.479928, -566.849697, -351.955562
1477.589353, -218.218608, 1218.198570, 1222.640421
1096.005216, 892.819378, -781.747583, 64.911550
942.001112, 405.365651, -671.140656, 416.873994
1034.024122, 642.160028, 652.074924, -135.473072
875.000646, 39.808568, -119.126952, 387.757861
803.140468, -426.214225, -108.817516, 355.971143
1160.675604, 944.057385, 287.095753, 959.487397
670.397683, 417.225462, -349.967982, -602.401177
1166.036463, -396.085929, 961.113397, 517.918760
1032.135275, -745.977667, -139.424366, 655.313684
1314.925866, 59.020658, 578.059629, 331.477810
822.897774, 354.347614, -744.531561, 48.635321
1226.971652, 527.354086, -402.671032, 1013.730301
1579.382132, 1283.973848, 997.221384, 1306.216847
966.129871, -147.401499, 602.654539, 791.009172
844.048539, -451.713226, 689.574185, -765.119024
820.514941, -596.559733, 670.236491, -743.701846
1080.990766, -164.541164, 674.885150, 263.277111
1187.193839, 501.545582, -624.911206, 517.572557
1051.271066, 40.503770, -352.424314, 861.544291
995.241229, 611.179070, -905.514833, 434.107372
1077.009799, 869.259540, 466.411498, 468.292841
944.469129, 400.180251, 228.357931, -494.137957
1285.479410, 789.790440, -676.456514, 560.238170
708.650632, -379.678370, 306.653510, -234.638274
862.553290, 364.020654, -619.788736, 706.961873
885.111827, -304.186288, 383.465803, -632.466392
992.047614, -532.865809, -903.269405, 243.368753
1145.520147, -1054.612860, -165.177260, 939.293676
1186.944235, -864.026758, 740.272572, 517.041713
769.217886, -116.451957, 628.649134, -697.449226
1050.294409, -159.745995, 655.909669, 54.459689
768.507544, 324.553999, -699.190906, 187.992601
750.690561, -546.277226, 37.029362, -535.960358
890.642295, -136.479688, -469.206934, 388.654867
628.215760, -336.622317, -89.302755, -568.878719
945.341142, -869.281629, 771.002542, 230.484248
1156.341399, 933.869474, 58.294448, -826.711209
886.601912, 375.643566, -125.451751, -803.404722
1293.225248, -197.716731, 310.476627, 1059.284141
1370.055624, 316.727005, 592.437359, 858.923006
684.209608, -104.855804, -622.654363, 36.500707
730.163671, -392.273404, -385.163900, 598.818097
785.744992, 482.874538, -714.475317, -109.145537
593.249723, -431.941261, -312.088979, -423.205317
1331.784466, 818.840762, 65.557028, 579.709595
882.824670, 713.333842, 383.362107, -800.665412
1073.861428, -369.107457, 876.697769, -150.237625
1441.581858, 886.151877, 70.709421, 903.890288
1034.346572, 40.965008, 51.199541, -342.463320
842.874785, 356.091259, -282.150142, 528.909971
766.538437, 29.730607, -403.570147, 187.440663
790.421897, 31.826776, 494.298337, -565.127193
999.371702, 39.891545, 624.435494, -139.865497
1113.883483, 684.696162, -158.839632, 485.055895
929.279475, 36.544521, -310.491165, -307.333849
1074.211096, 660.449653, -358.851533, 56.112687
1156.470874, 712.061054, 944.809501, 59.207272
811.086480, -123.824100, 39.583048, 197.985824
1372.306581, 843.163457, -196.175758, 1123.824871
750.725329, -114.643363, -538.766784, -391.792937
669.135511, -486.989836, 161.099460, -221.352456
649.974823, -348.857215, -342.355129, 34.594166
702.332922, 432.017093, -638.117286, -636.015145
765.856465, -116.728633, 37.659665, -106.675018
885.014925, 204.281771, -635.237151, -122.846153
977.775857, 225.961296, -514.099376, -323.321090
938.045647, 397.446557, 47.031146, -670.401145
1122.492471, 691.054042, 56.433024, -802.365100
632.615427, -460.269339, 152.549763, -451.781811
1107.477473, 894.417350, 268.085135, -579.705993
806.117899, 186.072191, -424.142379, 42.477628
952.148724, -877.023102, -685.173478, 781.306460
664.667946, -356.144960, 32.874853, -474.620337
819.191699, 504.233021, 198.041852, -271.685296
916.745274, -667.374318, 396.050107, 223.759757
710.505258, -380.318428, 580.341118, -507.883524
800.986604, 185.533614, -113.588816, -572.202432
816.563246, -437.937212, -116.705847, -113.383627
704.323912, 162.671517, -505.411337, -232.768066
871.287056, -300.434818, -124.900242, 379.990922
1124.114149, 907.892724, 703.048984, -157.876921
699.035739, -107.031788, -636.011557, -96.705472
968.279634, 780.629203, -324.004933, 792.986607
1027.297940, -551.639614, -541.501314, 448.558343
938.532438, 217.605323, 766.471658, 48.278086
813.546389, 31.096602, -584.820445, 667.027699
918.099715, 36.340320, -482.332066, -831.374395
938.532438, 217.605323, 766.471658, 48.278086
879.494828, 371.554106, -462.945608, 383.427181
853.368190, -130.431418, -612.593206, -281.793474
928.771555, -141.822779, -310.624719, -129.019689
893.109738, 377.327533, -127.812286, 731.519970
1020.297293, 40.576755, 441.766227, -142.612202
1178.938191, 725.163870, -393.416600, -390.373913
1043.096845, 441.688854, 51.928081, -345.625667
772.159470, -118.019228, -554.297255, -254.977280
904.403115, -312.384793, -823.517893, 395.131710
606.609572, -441.594453, -318.996718, -549.003570
884.639241, 34.721977, 212.842975, 385.263425
1001.914650, -921.777827, 624.339556, 820.764879
943.073728, 36.588847, -315.801892, 411.230991
1117.891011, 900.904107, -802.924020, 915.909639
898.998445, 553.344882, 45.039812, -470.305686
1169.855352, 270.080440, 57.018973, 733.829342
892.444969, 377.306968, 43.635957, 559.695779
1252.224173, 771.600265, 783.833803, -1135.745400
842.728147, -127.810558, 365.372459, -763.797724
843.811418, 518.914695, -605.123950, -440.834449
1077.108643, 454.406970, -980.556084, 883.013551
734.233772, -253.207833, -527.313687, -101.618347
1255.498429, 290.370306, 302.487323, 305.920811
976.437380, -336.069915, 48.058771, -323.050922
936.317619, -502.432490, -672.390128, -308.938634
1005.399113, 793.023003, -347.116925, -916.688588
744.337732, -269.727711, -401.631782, -391.555025
1080.068236, -183.869349, 38.641763, -154.740996
953.013237, 386.331673, -147.164611, -685.623559
1136.436505, 24.713458, 41.251064, -381.118513
870.351074, -483.094424, -470.292959, 43.111307
904.229106, 709.483552, -832.893244, 562.937459
949.505489, -709.546448, -331.770797, 593.539646
1298.073079, 276.892752, 793.937664, 559.561281
499.604914, -468.228040, -461.593357, -453.699207
895.281813, 364.010861, 376.779413, -644.364366
877.214607, -319.140761, -473.737427, 211.356429
702.031007, 418.325468, -511.908627, -505.102535
1477.213003, 31.021923, 902.574975, 1203.991741
897.110545, 537.040563, 378.000116, -817.989341
1081.951662, -597.121658, 660.408335, -362.110523
839.908795, 498.705954, -451.969804, 523.053873
1170.792739, -203.355393, -856.616278, 955.475404
1149.954158, 682.229295, -1059.624999, 495.768978
909.629495, -328.932631, -316.321675, -653.011301
1114.335564, 450.940227, -172.300724, -374.371922
783.367744, -133.478531, -422.286592, -562.560640
851.933915, -472.518015, -297.012641, 42.097381
687.802661, -514.113986, -635.644912, 34.486002
964.049934, -532.175687, 218.907325, -692.091860
677.202588, 273.694009, -623.827802, -616.752143
758.412681, -272.478479, 463.503769, -690.314492
891.778542, -324.997108, -310.931196, 727.896746
1396.199163, 1098.391107, -215.223157, 600.949819
1310.791577, 782.140707, 802.844758, 564.180733
1058.129318, -790.624491, -166.980119, 864.281913
1044.822127, 222.683185, 238.491960, 49.834828
1276.195621, -706.008145, 778.370742, 551.801662
766.897245, -571.812765, -708.251293, -696.718985
857.430271, 510.264835, -789.681997, -452.435982
1049.808109, 21.596154, -364.574502, -150.545304
1049.299898, 824.139376, -765.272197, 451.902869
645.800052, -480.449466, 146.302217, -339.581088
1027.340276, -570.884619, -358.526114, 641.838404
964.531714, 757.707862, -333.772513, 785.267852
1014.942651, -366.343285, 619.689242, 49.215206
962.771126, 575.961932, 221.032835, -877.763340
776.211137, 463.119965, -417.113103, -707.366665
1174.678928, 474.326932, 268.296984, 731.518946
1129.383424, 890.804839, 692.316881, 269.112105
984.207792, -169.576841, -908.243591, -140.458647
703.333329, -256.130716, -379.912494, 304.347359
1246.059299, 504.232575, 762.545996, 775.743019
1393.286927, 563.069222, 318.355466, 600.405311
898.735891, -152.858151, 376.646993, 215.735067
957.698396, -897.909098, 215.842405, 598.635671
953.791609, -161.413720, 765.597923, 228.745877
1070.793161, 842.243699, -575.477874, 50.351451
1037.778648, -572.659777, 832.379429, -148.460242
653.951112, -487.800612, -353.468533, -218.153502
929.894659, -513.731872, -145.338207, -845.618253
791.143871, -741.670087, 329.927392, 646.185169
821.151601, 333.496062, 30.731110, -748.278145
703.953505, -256.907578, -515.279115, 439.711042
692.947243, -383.319383, -108.476883, -364.440899
1286.796650, 274.364336, 540.369672, 308.025767
1242.075474, 260.334879, -907.691794, 1012.762977
813.917259, 15.312712, -283.074607, 663.780067
957.910527, 751.671062, -698.778480, 780.032316
1179.579733, -878.558151, 718.940632, 510.410761
961.885692, 21.240034, 772.404929, 414.859126
739.521143, -693.421001, 24.956069, 320.511793
959.421558, -897.366117, 768.618557, 47.350455
720.443682, 153.959541, -111.540361, -518.051118
853.465446, 17.512971, -459.921590, -285.943413
1394.249476, 561.298403, -216.373414, 1135.967406
1031.813481, 22.341446, 630.642838, 445.123405
918.124238, 194.589079, -142.618241, 220.047769
1052.413165, 225.324351, 38.854188, -756.873392
740.873198, -550.830817, 451.916438, -247.710245
955.724657, 751.644087, -879.912994, -321.412668
756.848928, -127.750177, 172.463764, -543.866262
1254.255426, 989.514956, 288.104389, -422.490540
658.653410, -617.692311, -230.175230, 33.010961
677.887330, -506.383597, -366.660192, 163.812822
1208.884153, 952.226704, -417.707745, -406.879163
1024.737568, 610.837208, 38.268921, 48.271635
1286.860381, 28.287249, 786.658664, 308.338958
672.818592, -502.116591, -363.751527, -95.443990
1185.952043, 705.829358, 271.284762, 965.646110
703.527804, -391.246843, -380.397851, 439.615140
885.057640, 19.246860, 32.126361, -296.815396
688.271982, 542.086317, -501.601226, -495.455836
760.867473, -130.110009, -118.751086, 36.976012
811.500429, -607.113555, -594.696367, 507.466853
703.085886, -524.321248, 24.110551, 169.643921
869.545335, 351.430065, -801.010753, -791.925427
1105.636716, 660.202655, 889.265248, 475.782107
1130.294510, -409.578867, 472.961004, 705.270696
859.428248, -475.139755, -299.098389, -781.430043
909.853056, -155.726709, -665.001331, -478.849452
1406.805958, 570.806281, 1131.021222, 336.016641
703.602884, -660.280775, -111.251886, 439.980695
929.572544, -692.830880, 210.126695, 224.178442
934.036473, 199.547704, 571.374066, 223.491989
771.919081, 600.172937, 32.215097, 478.189827
673.146515, -377.115705, 412.306288, -98.935285
578.812207, -436.185784, 132.128698, 248.405180
623.112432, 482.853924, -451.613132, 386.125871
578.812207, -436.185784, 132.128698, 248.405180
765.382208, -576.291585, 321.420530, 328.415619
569.913761, -211.491089, -87.434728, -193.066651
708.967852, -129.724739, -516.194706, 576.218567
810.276564, 475.969660, 343.920035, 346.483730
796.809647, 313.194979, -273.173158, 494.022735
1020.242340, 794.770641, 433.696319, 436.062885
645.041008, 502.204413, 150.603966, 151.907012
759.702419, -135.523341, 175.110496, -257.666333
457.350112, -170.233612, -332.946126, -418.052309
486.188163, 192.482952, 19.882779, -351.783606
726.745460, 423.948750, -666.319754, 32.079854
567.014473, 441.482587, -84.717557, -519.281413
682.717905, 270.564802, 420.167284, 423.107146
613.840841, 7.221590, 24.101503, 145.119785
639.540831, -237.370855, 24.289895, 151.481227
416.076392, -314.951848, -383.344191, 19.076717
658.712661, -243.497958, 277.565242, 29.502938
717.931498, -127.734370, 165.603197, -519.016108
744.359405, 438.963350, 601.529730, -396.131214
470.461365, -175.632747, -252.631476, 201.833380
743.947419, -703.833936, 26.646399, 605.102198
509.852258, -187.801991, 312.692118, -270.726757
495.103879, -185.268994, -360.770792, 307.472238
472.956879, -356.452545, -73.111560, -250.735253
698.433601, -257.889777, 428.130611, 165.278157
906.349627, 186.922404, 731.176826, -134.071441
706.520328, 415.460387, 300.000710, -104.719601
723.096024, 560.958240, -385.484610, 309.239448
811.004573, 632.464834, 189.663977, -742.855954
614.347946, 124.415844, -328.430916, -444.216969
457.764216, 4.316208, -332.869818, 20.498617
634.389911, 252.204366, 390.656427, -337.426533
816.175372, 480.981441, 503.168665, -590.917515
682.079135, 401.531866, 289.762192, -493.780396
494.995668, -88.186868, 114.136656, -262.869588
633.006617, -597.104896, 508.073420, 393.162115
595.761623, 350.707201, 367.164074, -88.339925
658.608179, -369.683341, 277.052096, 156.045909
542.181938, 316.506363, -393.248057, 127.953713
670.986092, -504.637085, 538.940977, 545.424721
815.934591, 633.158272, -434.932890, 192.328854
669.954942, 521.763716, 284.761724, 414.965198
554.963916, 5.987853, -297.079535, -294.661888
536.846747, -98.582271, -493.742038, 436.361605
774.553080, 453.153271, -264.953578, 182.700411
737.936345, -416.923266, -396.795997, 458.394175
819.046471, 166.129732, 32.586068, 507.892490
530.723299, 109.799911, 428.264956, -384.054408
